strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-26 00:00:00+00:00,2025-11-26 04:00:00+00:00,87324.1,87088.4,241.9523879529002,-0.9676015523502745,0.3145381043387703,0.0,-0.39991403289585764,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-26 04:00:00+00:00,2025-11-26 05:00:00+00:00,87088.4,87190.0,248.44782657002852,-0.6128290333593911,0.32298217454103706,0.0,-0.24666306878987995,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-26 05:00:00+00:00,2025-11-29 02:00:00+00:00,87190.0,90839.3,254.85976445400306,10.33572827962411,0.331317693790204,0.0,4.0554570478265894,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-29 02:00:00+00:00,2025-11-29 16:00:00+00:00,90839.3,91030.0,336.1554929561183,-1.1426972805757651,0.43700214084295375,0.0,-0.33993116415471836,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-29 16:00:00+00:00,2025-11-29 17:00:00+00:00,91030.0,90962.1,488.4017869487488,-0.9992250950186222,0.6349223230333734,0.0,-0.2045907942436495,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-29 17:00:00+00:00,2025-11-30 02:00:00+00:00,90962.1,90866.0,494.63503488576146,-0.12045156286290881,0.6430255453514898,0.0,-0.02435160357994612,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-30 02:00:00+00:00,2025-11-30 03:00:00+00:00,90866.0,90745.2,527.2866153780398,-1.3864633241090396,0.6854725999914516,0.0,-0.26294301498910805,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-30 03:00:00+00:00,2025-11-30 08:00:00+00:00,90745.2,90924.5,532.5200875588444,-1.7444623638904386,0.6922761138264977,0.0,-0.3275862084165365,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-30 08:00:00+00:00,2025-11-30 09:00:00+00:00,90924.5,91132.6,589.4428176533919,0.5827892244425947,0.7662756629494094,0.0,0.09887120633053337,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-11-30 09:00:00+00:00,2025-11-30 17:00:00+00:00,91132.6,91789.5,562.0407764715412,-4.781942954659295,0.7306530094130036,0.0,-0.8508177973633959,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-11-30 17:00:00+00:00,2025-12-01 00:00:00+00:00,91789.5,90320.5,487.9450508872891,-8.443405636552896,0.6343285661534758,0.0,-1.7304009173162507,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-02 19:00:00+00:00,2025-12-02 21:00:00+00:00,91905.0,90976.1,209.91024815937118,-2.394483121478176,0.2728833226071825,0.0,-1.1407175888145304,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-02 21:00:00+00:00,2025-12-02 22:00:00+00:00,90976.1,91500.2,207.81882417081016,-1.467378308329986,0.2701644714220532,0.0,-0.7060853674756241,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-02 22:00:00+00:00,2025-12-05 03:00:00+00:00,91500.2,92476.1,212.46742712837306,1.9898744094125487,0.27620765526688495,0.0,0.9365550457813301,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-05 03:00:00+00:00,2025-12-07 17:00:00+00:00,92476.1,89849.3,283.86073035487783,7.6940953740903,0.3690189494613412,0.0,2.710517712144006,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-07 17:00:00+00:00,2025-12-11 04:00:00+00:00,89849.3,89833.1,326.26037241520413,-0.48296385098319494,0.42413848413976535,0.0,-0.1480301905523995,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-11 04:00:00+00:00,2025-12-11 05:00:00+00:00,89833.1,90386.6,229.9417193757403,-1.7156931285526262,0.29892423518846234,0.0,-0.7461426022256831,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-11 05:00:00+00:00,2025-12-11 08:00:00+00:00,90386.6,90231.3,230.85542083291514,-0.6967620688266365,0.30011204708278966,0.0,-0.3018175039220447,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-11 08:00:00+00:00,2025-12-11 10:00:00+00:00,90231.3,90196.0,257.2878437919018,-0.23381887127357598,0.33447419692947233,0.0,-0.09087832049410469,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-11 10:00:00+00:00,2025-12-11 12:00:00+00:00,90196.0,90195.3,276.68317179542345,-0.36183542720845724,0.3596881233340505,0.0,-0.13077608763137732,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-11 12:00:00+00:00,2025-12-11 21:00:00+00:00,90195.3,91740.9,306.1266460087992,-5.643796119624659,0.3979646398114389,0.0,-1.8436147892406711,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-11 23:00:00+00:00,2025-12-12 03:00:00+00:00,92325.4,92542.2,218.08231839878175,-0.7956114470306099,0.28350701391841626,0.0,-0.3648216200525564,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-12 03:00:00+00:00,2025-12-12 04:00:00+00:00,92542.2,92234.3,220.55470563642493,-1.020535462193305,0.2867211173273524,0.0,-0.46271307576434767,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-12 04:00:00+00:00,2025-12-12 11:00:00+00:00,92234.3,92454.7,224.47195536621126,-0.8282042226958464,0.2918135419760746,0.0,-0.3689566571221271,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-12 11:00:00+00:00,2025-12-12 16:00:00+00:00,92454.7,89895.0,293.0534837133273,-8.49444566644935,0.3809695288273255,0.0,-2.8985991085363936,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-13 03:00:00+00:00,2025-12-13 05:00:00+00:00,90194.9,90334.8,347.7134221454538,0.08730579242689929,0.45202744878908996,0.0,0.02510854826604247,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-13 05:00:00+00:00,2025-12-13 06:00:00+00:00,90334.8,90301.4,379.8342237286593,-0.3533462204072878,0.49378449084725706,0.0,-0.09302643056716932,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-13 06:00:00+00:00,2025-12-13 19:00:00+00:00,90301.4,90089.2,400.70822055418614,-1.4625482185371927,0.520920686720442,0.0,-0.36499081963291496,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-13 19:00:00+00:00,2025-12-17 15:00:00+00:00,90089.2,89634.0,585.1412335362268,2.195900420966213,0.7606836035970947,0.0,0.37527699213667914,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-17 15:00:00+00:00,2025-12-17 16:00:00+00:00,89634.0,87191.0,239.07793994434942,-6.82693813702065,0.31080132192765425,0.0,-2.8555282593658653,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-17 19:00:00+00:00,2025-12-17 21:00:00+00:00,85796.2,85854.7,173.13546037932403,-0.34312823171336243,0.22507609849312124,0.0,-0.19818483802312922,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-17 21:00:00+00:00,2025-12-17 22:00:00+00:00,85854.7,85946.2,179.45951834190296,-0.04203765331334253,0.23329737384447385,0.0,-0.023424588286954588,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+00:00,85946.2,86312.4,188.00243368787693,-1.0454448761270712,0.24440316379423999,0.0,-0.5560805015230423,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-17 23:00:00+00:00,2025-12-18 00:00:00+00:00,86312.4,86201.6,193.76762696008993,-0.5006391511529605,0.25189791504811687,0.0,-0.25837089456438284,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-18 00:00:00+00:00,2025-12-18 01:00:00+00:00,86201.6,86191.8,201.25494971350508,-0.23875136619271392,0.2616314346275566,0.0,-0.11863130150716122,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-18 01:00:00+00:00,2025-12-18 18:00:00+00:00,86191.8,86443.6,211.4822438836074,0.3428955325334396,0.2749269170486896,0.0,0.1621391594095992,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-18 18:00:00+00:00,2025-12-19 05:00:00+00:00,86443.6,87073.4,189.05245637716402,-1.6231430021406585,0.2457681932903132,0.0,-0.8585675284231434,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-19 05:00:00+00:00,2025-12-19 15:00:00+00:00,87073.4,88140.8,193.46606374496844,2.1201216915846004,0.25150588286845893,0.0,1.0958623184577712,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-19 15:00:00+00:00,2025-12-19 16:00:00+00:00,88140.8,87925.6,244.56293082896056,0.2791803413254653,0.3179318100776487,0.0,0.11415480685448404,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-19 16:00:00+00:00,2025-12-20 14:00:00+00:00,87925.6,88230.9,221.9258128655564,0.482079193552873,0.2885035567252233,0.0,0.21722538145885653,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-20 14:00:00+00:00,2025-12-20 17:00:00+00:00,88230.9,88115.4,414.04058867389267,0.0037533572029645468,0.5382527652760605,0.0,0.0009065191446534176,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-20 17:00:00+00:00,2025-12-21 14:00:00+00:00,88115.4,87630.4,459.209967078135,-3.12453152282002,0.5969729572015754,0.0,-0.6804145699843615,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-21 14:00:00+00:00,2025-12-21 16:00:00+00:00,87630.4,88024.7,472.78915569245777,-2.7419785572954996,0.6146259024001951,0.0,-0.5799580054410375,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-21 16:00:00+00:00,2025-12-22 20:00:00+00:00,88024.7,88011.0,448.6950954985348,-0.6531376912716256,0.5833036241480952,0.0,-0.14556381333875276,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-22 20:00:00+00:00,2025-12-22 21:00:00+00:00,88011.0,88305.3,286.45451870349973,-1.3302661950635561,0.37239087431454965,0.0,-0.46439001942939284,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-22 21:00:00+00:00,2025-12-23 05:00:00+00:00,88305.3,87892.1,288.34653256510273,-1.7240875965163713,0.3748504923346335,0.0,-0.5979220839519226,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-23 05:00:00+00:00,2025-12-25 07:00:00+00:00,87892.1,87799.6,309.8084707687952,-0.07670027995282713,0.40275101199943375,0.0,-0.024757321761569022,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-25 07:00:00+00:00,2025-12-25 10:00:00+00:00,87799.6,87482.1,506.16030476652526,-2.4883800238960596,0.6580083961964828,0.0,-0.491618959539679,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-25 10:00:00+00:00,2025-12-25 14:00:00+00:00,87482.1,87597.1,523.9153591663058,-1.3698053304491395,0.6810899669161976,0.0,-0.2614554634605251,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-25 14:00:00+00:00,2025-12-26 00:00:00+00:00,87597.1,87182.8,573.1978060777977,-3.456158437419092,0.7451571479011371,0.0,-0.6029608628596185,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-26 00:00:00+00:00,2025-12-26 03:00:00+00:00,87182.8,89151.8,448.0393438663823,-10.70129876459429,0.582451147026297,0.0,-2.3884730015553526,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-26 17:00:00+00:00,2025-12-26 18:00:00+00:00,86821.7,87288.5,301.2970232077139,-2.011620437300178,0.39168613017002807,0.0,-0.6676536050319252,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-26 18:00:00+00:00,2025-12-26 19:00:00+00:00,87288.5,87232.5,297.8012553664581,-0.578196241696137,0.38714163197639556,0.0,-0.19415507197397136,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-26 19:00:00+00:00,2025-12-26 21:00:00+00:00,87232.5,87547.7,309.53266142107134,-1.5208367882791216,0.40239245984739275,0.0,-0.4913332186971565,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-26 21:00:00+00:00,2025-12-26 22:00:00+00:00,87547.7,87429.2,323.6301830436048,-0.8587681723166656,0.4207192379566862,0.0,-0.2653547837350381,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-26 22:00:00+00:00,2025-12-27 10:00:00+00:00,87429.2,87575.4,335.10907761122303,-0.9960146185202783,0.4356418008945899,0.0,-0.2972210199795916,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-27 10:00:00+00:00,2025-12-27 12:00:00+00:00,87575.4,87433.6,566.6955553402245,-1.6542841558876376,0.7367042219422918,0.0,-0.2919176161341979,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-27 12:00:00+00:00,2025-12-28 00:00:00+00:00,87433.6,87829.5,596.1557737523599,-3.474400344106801,0.7750025058780678,0.0,-0.5828007539435573,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-28 00:00:00+00:00,2025-12-28 03:00:00+00:00,87829.5,87768.6,714.4717239396638,-1.4242200006718435,0.9288132411215628,0.0,-0.19933888955304788,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-28 03:00:00+00:00,2025-12-28 15:00:00+00:00,87768.6,87873.3,738.563811924543,-1.8411727705211438,0.9601329555019058,0.0,-0.24929095371237214,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-28 15:00:00+00:00,2025-12-28 21:00:00+00:00,87873.3,87478.2,899.4331717387522,-5.21333619385163,1.1692631232603778,0.0,-0.5796246300070736,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-28 21:00:00+00:00,2025-12-28 22:00:00+00:00,87478.2,87556.1,849.5182350503243,-1.8608761314318394,1.1043737055654215,0.0,-0.21905075778880764,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-28 22:00:00+00:00,2025-12-29 13:00:00+00:00,87556.1,87343.9,857.6722457272092,-3.1936189315384613,1.1149739194453718,0.0,-0.37235889903731617,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-29 13:00:00+00:00,2025-12-29 16:00:00+00:00,87343.9,87636.4,321.40043194980683,-1.494136438720431,0.41782056153474884,0.0,-0.46488314581785334,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-29 16:00:00+00:00,2025-12-29 19:00:00+00:00,87636.4,87426.8,302.4022862859127,-1.1163785966099868,0.39312297217168646,0.0,-0.36917002524064346,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-29 19:00:00+00:00,2025-12-30 09:00:00+00:00,87426.8,87827.0,303.4086922145213,-1.7832978559492192,0.39443129987887765,0.0,-0.5877543728010142,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-30 09:00:00+00:00,2025-12-31 01:00:00+00:00,87827.0,88226.2,390.6095464232988,1.267644880371013,0.5077924103502884,0.0,0.32452992815420895,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-31 01:00:00+00:00,2025-12-31 02:00:00+00:00,88226.2,88604.7,379.090351585044,-2.119156323235675,0.4928174570605572,0.0,-0.5590108833883812,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-31 02:00:00+00:00,2025-12-31 03:00:00+00:00,88604.7,88639.4,368.7567961901274,-0.3349686874557134,0.4793838350471656,0.0,-0.09083729192695525,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2025-12-31 03:00:00+00:00,2025-12-31 10:00:00+00:00,88639.4,88619.5,381.54536294403954,-0.41035008060524214,0.4960089718272514,0.0,-0.10754948702270753,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-31 10:00:00+00:00,2025-12-31 17:00:00+00:00,88619.5,87625.9,455.57597682625675,-5.700157193805338,0.5922487698741338,0.0,-1.2511979304780616,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2025-12-31 19:00:00+00:00,2026-01-01 09:00:00+00:00,87655.9,87741.5,391.8328113141398,-0.12673997294374695,0.5093826547083817,0.0,-0.03234542112966061,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-01 09:00:00+00:00,2026-01-01 12:00:00+00:00,87741.5,87980.1,582.8867490039419,-2.3428268642135377,0.7577527737051244,0.0,-0.4019351732076678,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-01 12:00:00+00:00,2026-01-01 13:00:00+00:00,87980.1,87898.6,636.5688949044326,-1.4172225136646488,0.8275395633757623,0.0,-0.22263458441170222,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-01 13:00:00+00:00,2026-01-01 20:00:00+00:00,87898.6,88354.8,660.6804075661363,-4.28786294282173,0.8588845298359772,0.0,-0.6490071286687127,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-01 20:00:00+00:00,2026-01-02 02:00:00+00:00,88354.8,88600.0,623.9855336627174,0.9204876329926052,0.8111811937615326,0.0,0.14751746368052113,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-02 02:00:00+00:00,2026-01-02 04:00:00+00:00,88600.0,88899.3,590.0633298568605,-2.760377527754777,0.7670823288139186,0.0,-0.46781038374718154,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-02 04:00:00+00:00,2026-01-07 02:00:00+00:00,88899.3,92405.6,546.6337314219262,20.84929678390004,0.710623850848504,0.0,3.8141255442956274,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-07 02:00:00+00:00,2026-01-07 05:00:00+00:00,92405.6,92637.3,256.20682970633015,-0.9754879792242093,0.3330688786182292,0.0,-0.3807423792497393,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-07 05:00:00+00:00,2026-01-07 10:00:00+00:00,92637.3,91672.0,271.24036678639413,-3.17899370834468,0.35261247682231234,0.0,-1.172020870642822,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-07 10:00:00+00:00,2026-01-09 17:00:00+00:00,91672.0,91589.9,286.1145858050717,-0.11570924282552186,0.37194896154659324,0.0,-0.04044157430839752,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-09 17:00:00+00:00,2026-01-09 19:00:00+00:00,91589.9,90772.3,274.60584670695727,-2.8083249235854946,0.35698760071904445,0.0,-1.0226748473357776,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-09 19:00:00+00:00,2026-01-10 07:00:00+00:00,90772.3,90475.0,253.51647163926148,0.5007528930543621,0.32957141313103994,0.0,0.19752282359266304,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-10 07:00:00+00:00,2026-01-10 16:00:00+00:00,90475.0,90622.8,402.91169202706345,0.13441151859196487,0.5237851996351824,0.0,0.03336004421111128,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-10 16:00:00+00:00,2026-01-11 09:00:00+00:00,90622.8,90755.9,604.9515800299661,-1.674944750799409,0.7864370540389558,0.0,-0.2768725309745354,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-11 09:00:00+00:00,2026-01-11 16:00:00+00:00,90755.9,90834.0,930.2894258852192,-0.408815583086766,1.2093762536507848,0.0,-0.043944988700452714,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-11 16:00:00+00:00,2026-01-11 19:00:00+00:00,90834.0,90840.8,832.2953473224088,-1.1442911092111279,1.0819839515191314,0.0,-0.13748618358764658,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-11 19:00:00+00:00,2026-01-11 23:00:00+00:00,90840.8,90482.3,772.844659236265,-4.054702133767818,1.0046980570071444,0.0,-0.5246464584195648,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-11 23:00:00+00:00,2026-01-12 00:00:00+00:00,90482.3,90964.4,696.0417636667082,-4.613444086170667,0.9048542927667207,0.0,-0.6628113896308905,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-12 00:00:00+00:00,2026-01-12 10:00:00+00:00,90964.4,90646.8,594.0413933956131,-2.8463349524149693,0.772253811414297,0.0,-0.47914757861316215,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-12 10:00:00+00:00,2026-01-12 13:00:00+00:00,90646.8,90741.6,359.3601936442096,-0.8429933923654054,0.46716825173747245,0.0,-0.23458173923404124,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-12 13:00:00+00:00,2026-01-12 14:00:00+00:00,90741.6,90596.7,375.75124889698816,-1.0884920075264386,0.48847662356608457,0.0,-0.28968420217409513,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-12 14:00:00+00:00,2026-01-12 15:00:00+00:00,90596.7,90852.7,383.78717807205936,-1.5833945935423743,0.4989233314936771,0.0,-0.41257099872291153,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-12 15:00:00+00:00,2026-01-15 23:00:00+00:00,90852.7,95536.3,349.80185922055205,17.578095218497747,0.45474241698671763,0.0,5.025157744348825,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-15 23:00:00+00:00,2026-01-16 00:00:00+00:00,95536.3,95567.4,270.42352460653143,-0.43958174517212645,0.3515505819884908,0.0,-0.16255307145031916,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-16 00:00:00+00:00,2026-01-16 04:00:00+00:00,95567.4,95319.6,280.5228077046527,-1.092056891096267,0.36467965001604846,0.0,-0.38929344106880415,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-16 04:00:00+00:00,2026-01-16 05:00:00+00:00,95319.6,95233.4,320.7872464393879,-0.12692714800876287,0.41702342037120427,0.0,-0.03956739222572101,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-16 05:00:00+00:00,2026-01-16 15:00:00+00:00,95233.4,95137.0,325.4779943454133,-0.7525864611533221,0.4231213926490373,0.0,-0.23122499039202024,negative_momentum
